,pred_proba
1246,0.01988587307220589
1247,0.5864896214896215
1248,0.12974648781238413
1249,0.0009044768977767198
1250,0.2003525726370554
1251,0.0008325609699500135
1252,0.12153036930445646
1253,0.08231646687721866
1254,0.08879609554862262
1255,0.04384023188683293
1256,0.18762886918150073
1257,0.0026334722287109412
1258,0.8856198632285589
1259,0.07592196115165593
1260,0.06026361725080532
1261,0.0075330983552534024
1262,0.07706677597043045
1263,0.021141433118802073
1264,0.6964539241622575
1265,0.048165802973321896
1266,0.4172942765665541
1267,0.025508536941300265
1268,0.14944455824162112
1269,0.0393424939808991
1270,0.08983509076420954
1271,0.04789846112388554
1272,0.11072189236207164
1273,0.7724011791373567
1274,0.25997031460500447
1275,0.00723010948771095
1276,0.11994381528118757
1277,0.16209880154828127
1278,0.022084461606997688
1279,0.17860649843983176
1280,0.5543525360335706
1281,0.011759026530790227
1282,0.34878970109006413
1283,0.09210665552770815
1284,0.8554984930806132
1285,0.22149093872739192
1286,0.4134273463012071
1287,0.03321608946608946
1288,0.22741013679369845
1289,0.043524709549589785
1290,0.022282329206406933
1291,0.04217294325137463
1292,0.024594240617916468
1293,0.11024579011767119
1294,0.12865922018672132
1295,0.5724383346460722
1296,0.01936954299118293
1297,0.272428736028811
1298,0.00970634222113639
1299,0.14905457750291737
1300,0.17234234719528835
1301,0.02658730158730159
1302,0.0997734856163975
1303,0.5758128264192285
1304,0.013951950545219024
1305,0.3974649424649425
1306,0.40059556937463914
1307,0.00447371514282721
1308,0.15328590770174416
1309,0.007850316243334331
1310,0.10347510545720265
1311,0.13024837052597
1312,0.15780896119131416
1313,0.13157592749053706
1314,0.9154761904761904
1315,0.04615255024457478
1316,0.04198593964334705
1317,0.35893539632670063
1318,0.0735380546413941
1319,0.8729840887735626
1320,0.008574711538178993
1321,0.4864323744953539
1322,0.12643293542199302
1323,0.02562766950751932
1324,0.009253738167493546
1325,0.13094250064524454
1326,0.19044966391921894
1327,0.8168472222222222
1328,0.5467650009227146
1329,0.021102675723944142
1330,0.1636960198623969
1331,0.14102118805991667
1332,0.14623357630719339
1333,0.023035812008712943
1334,0.029242639415396565
1335,0.0024807900967509155
1336,0.17421210363351858
1337,0.01190921038741412
1338,0.04203703703703703
1339,0.0026535799334529734
1340,0.18195692840020572
1341,0.14742533306486794
1342,0.031631139404884254
1343,0.004963345698639816
1344,0.021521730662340026
1345,0.11041719706613323
1346,0.01541615123106022
1347,0.26108387799564275
1348,0.01809728779376454
1349,0.46134482810666794
1350,0.845435767935768
1351,0.06359333574378567
1352,0.27558117915169655
1353,0.01953727562348252
1354,0.228960329406028
1355,0.03168831168831168
1356,0.3004046230824324
1357,0.37315730833340904
1358,0.15769437778058468
1359,0.0005704731182059323
1360,0.1372159267747503
1361,0.6947940300585626
1362,0.30006968246631494
1363,0.058145580397938885
1364,0.0816733120680489
1365,0.8557265321587572
1366,0.004499518260812897
1367,0.030377166139465752
1368,0.05134351476252987
1369,0.1930827361044752
1370,0.01857795714394112
1371,0.1850248144046594
1372,0.046302817601738704
1373,0.05389638758458299
1374,0.0069473781897650575
1375,0.1457679513029044
1376,0.08059529505582137
1377,0.06149077407130398
1378,0.33733594042577697
1379,0.0006382834550010387
1380,0.07211728850925664
1381,0.04633662408052652
1382,0.3306709956709956
1383,0.36370063974124084
1384,0.10398635477582846
1385,0.13734556098851805
1386,0.19515873015873014
1387,0.10836169662134926
1388,0.12379040963343288
1389,0.35303686663676725
1390,0.023471994161649336
1391,0.16024188442751872
1392,0.09331226838525622
1393,0.049021472744254814
1394,0.022221215030122785
1395,0.030338164251207726
1396,0.06217982326152354
1397,0.577842657794968
1398,0.7071636696636696
1399,0.28583553791887123
1400,0.027271021721163437
1401,0.30229365297012356
1402,0.4924224929659713
1403,0.09164884285573942
1404,0.6260933328935356
1405,0.0033290610315962494
1406,0.005955265110573718
1407,0.04377131372839863
1408,0.10657961117263444
1409,0.11652315636064568
1410,0.034996629527879526
1411,0.001616495943526712
1412,0.6173855241781705
1413,0.046916817395721
1414,0.10613622664255577
1415,0.17359200304178496
1416,0.2094580912826177
1417,0.012606359495062714
1418,0.04944182301614051
1419,0.32074647862033945
1420,0.07708844815612356
1421,0.1691926556618522
1422,0.18382308917713497
1423,0.05509859200574856
1424,0.25215528005893456
1425,0.06444444444444444
1426,0.018678602721155912
1427,0.3018295634520965
1428,0.01680063281440307
1429,0.010905082345040713
1430,0.039831844855868194
1431,0.02785872323320464
1432,0.0013921010436358347
1433,0.20269267562603796
1434,0.3072153788686046
1435,0.024719334054956313
1436,0.12241888408857617
1437,0.08751984488520831
1438,0.3624201595131828
1439,0.4788598438598439
1440,0.048809523809523817
1441,0.007892941912867116
1442,0.001803600618653069
1443,0.04949890885932569
1444,0.0013681486097507456
1445,0.09146590065707713
1446,0.18459956541995867
1447,0.042254883377764736
1448,0.05234705687830688
1449,0.03988651628548001
1450,0.2650961802890404
1451,0.09003480924533556
1452,0.00662900995744516
1453,0.026269920086209785
1454,0.14934308960712178
1455,0.01791567333350063
1456,0.02305615001275841
1457,0.11002567693744164
1458,0.047366475191415694
1459,0.3422063936466111
1460,0.13795290553742212
1461,0.05051283478004777
1462,0.0009220111012166315
1463,0.37276979745400796
1464,0.21474325289940835
1465,0.010478745159537025
1466,0.053621222673459965
1467,0.08547751983605231
1468,0.037187585170710975
1469,0.2658782632466003
1470,0.4601663826646848
1471,0.03118344027918496
1472,0.14567813903506524
1473,0.03407407407407407
1474,0.2848056192173839
1475,0.05136079744212287
1476,0.043740207000052884
1477,0.26349317063707417
1478,0.03255452077477812
1479,0.05710632245171719
1480,0.08439737567620956
1481,0.0298855868961248
1482,0.3062794734752138
1483,0.24993018419489008
1484,0.06193537352978903
1485,0.3653843506400517
1486,0.16551976346093994
1487,0.2256981530859185
1488,0.10751940269181648
1489,0.03450348237732045
1490,0.0953171223371311
1491,0.24685468029021637
1492,0.21755330403751483
1493,0.014579173516806538
1494,0.013527701194221559
1495,0.07438464811445969
1496,0.8059415584415586
1497,0.05564340156639735
1498,0.005760851761293506
1499,0.0004843275466948578
1500,0.08080780811628066
1501,0.09319238861714092
1502,0.03635869924198694
1503,0.07640739195752887
1504,0.07169507147553714
1505,0.013421686338353004
1506,0.2403614595281262
1507,0.006864118153382102
1508,0.08360860221833412
1509,0.48179320462669506
1510,0.013389527304995085
1511,0.43132521856099876
1512,0.08137742988933463
1513,0.7523172168735207
1514,0.21238505987190195
1515,0.0692875642875643
1516,0.0519290711436482
1517,0.1406098136838771
1518,0.2231413638566514
1519,0.008669629958680274
1520,0.16323759965264575
1521,0.029371209188282357
1522,0.07632443611188149
1523,0.10490798818198198
1524,0.037263803441529804
1525,0.028216229154595485
1526,0.18240548658156197
1527,0.030144724556489255
1528,0.3256724065911907
1529,0.09069608418347914
1530,0.24917536223881673
1531,0.31645785563198786
1532,0.029802985015708147
1533,0.0021619734342531167
1534,0.011028131204628016
1535,0.08364618440603029
1536,0.765724819851885
1537,0.016869040215588722
1538,0.004614504945844487
1539,0.0694546657046657
1540,0.23405703716671852
1541,0.05910319609392097
1542,0.005437967537197903
1543,0.2029775625125539
1544,0.02371212121212121
1545,0.07078202118865069
1546,0.012625120822977077
1547,0.13718830517907543
1548,0.009236791069485831
1549,0.0011846321639677852
1550,0.39666844505554183
1551,0.02110120586398628
1552,0.14914770414770417
1553,0.09040615351265016
1554,0.021651040858755948
1555,0.010206849817746859
1556,0.016624492139198022
1557,0.024837187838999776
1558,0.005788590146881699
1559,0.6273286174373129
1560,0.024227812053513546
1561,0.6196198302778987
1562,0.13517728661070105
1563,0.10290272690272691
1564,0.17592835978730925
1565,0.14585308652083118
1566,0.04387245470578804
1567,0.0011061664960932375
1568,0.1389435077592972
1569,0.13344337419982413
1570,0.016818051838847024
1571,0.001826788449606149
1572,0.06481471244285936
1573,0.11092090671885192
1574,0.040651802121917234
1575,0.026040625632526907
1576,0.030019012598233096
1577,0.02010922472437251
1578,0.1699302291532811
1579,0.009317941949541282
1580,0.018554323950202498
1581,0.008333333333333333
1582,0.2646957671957672
1583,0.05736321316280806
1584,0.09957583521269096
1585,0.12792487684729065
1586,0.9331709956709956
1587,0.012781839541404137
1588,0.024276281857026474
1589,0.015329409051760706
1590,0.06580410387863804
1591,0.030092320072131647
1592,0.06443565109073222
1593,0.05486016835942051
1594,0.1576905473021753
1595,0.10991485868453557
1596,0.06447923524282678
1597,0.7108547939898054
1598,0.03827563349884324
1599,0.21672223941171298
1600,0.01513844081617195
1601,0.27524075644054125
1602,0.03450659062054901
1603,0.06734957134026562
1604,0.08912587106220439
1605,0.0031051657152427283
1606,0.05372813824292029
1607,0.0025429897835427444
1608,0.681748369855224
1609,0.8820502645502645
1610,0.13363048347393697
1611,0.009017482761658317
1612,0.02681750151491922
1613,0.005363997848491814
1614,0.06165948791987573
1615,0.350723954069369
1616,0.03612152553329024
1617,0.10344270725885489
1618,0.09443686027137467
1619,0.023512262877150126
1620,0.058054777466542175
1621,0.16885693935693935
1622,0.08446292066268019
1623,0.24815810903509397
1624,0.1823978752862878
1625,0.09122984646894931
1626,0.3865019240019239
1627,0.4268387553611762
1628,0.750686690216904
1629,0.1265850505097051
1630,0.0007088117938520867
1631,0.012865004492362981
1632,0.03746274212803496
1633,0.04117607261550825
1634,0.24516426498624636
1635,0.7646242331791332
1636,0.20195610456270116
1637,0.026217824391719897
1638,0.029193441221826363
1639,0.36623872534320295
1640,0.0848621365726629
1641,0.10749421013214117
1642,0.017230083857442346
1643,0.19556330334090452
1644,0.0466472843704608
1645,0.07027557319223984
1646,0.02468914531320042
1647,0.7369728696839496
1648,0.2317637514356239
1649,0.10235690235690235
1650,0.15563282036422035
1651,0.07438521126464481
1652,0.04448448753985636
1653,0.594413951317802
1654,0.09208147941557553
1655,0.0068609133751983695
1656,0.5862129199009475
1657,0.0186134928690843
1658,0.10059133156319856
1659,0.07415402305320379
1660,0.06099899165099858
1661,0.012965548311925005
1662,0.018655318304109086
1663,0.11361577847404619
1664,0.027931113454708365
1665,0.17752984691450255
1666,0.12840265987549518
1667,0.026232489750714048
1668,0.16108067660142575
1669,0.03977931252471147
1670,0.06186752836752837
1671,0.041600529100529096
1672,0.005486439920441025
1673,0.009585171696362516
1674,0.1314021268239413
1675,0.0007126653242933897
1676,0.004779036927077127
1677,0.010979682905921278
1678,0.04494931854722068
1679,0.19172556748242048
1680,0.32745616392933213
1681,0.3282536702800545
1682,0.11705980749994324
1683,0.5201837474120082
1684,0.008750173840358132
1685,0.1229335145714456
1686,0.9266062801932369
1687,0.052060681845422306
1688,0.539043018173453
1689,0.01855154955068165
1690,0.09157742871637731
1691,0.1489259558869325
1692,0.4115024780738592
1693,0.5283965556060201
1694,0.18057872329021638
1695,0.09922961371036784
1696,0.10044566944223837
1697,0.014410701384385596
1698,0.06251501269404082
1699,0.07334055288745664
1700,0.20266461473908284
1701,0.12546285564034046
1702,0.02045769714376833
1703,0.17746824009389767
1704,0.17576779036108894
1705,0.06986086307089925
1706,0.09621848307767383
1707,0.023417753027008884
1708,0.12176909492211635
1709,0.056716911491756436
1710,0.01071802153822324
1711,0.0627661786679794
1712,0.009485137438178415
1713,0.26113950059602237
1714,0.719267721033911
1715,0.08538156740881991
1716,0.8583011487423252
1717,0.0655252284769519
1718,0.06714279794705406
1719,0.002417910480009917
1720,0.10361086361086362
1721,0.308431060083234
1722,0.24721716130021423
1723,0.5855689473115009
1724,0.056899460081139774
1725,0.07142322234429992
1726,0.009231038030896312
1727,0.16180988891948828
1728,0.08764293730941793
1729,0.06754256094977916
1730,0.10185185185185185
1731,0.06111425053466968
1732,0.002234097087990181
1733,0.1156349990266353
1734,0.34749745308113683
1735,0.04396825396825396
1736,0.10071294621927533
1737,0.051500272051306466
1738,0.27494740671627466
1739,0.019512643746178275
1740,0.00998788119849337
1741,0.009931772091020195
1742,0.03240350534900589
1743,0.003426095827108557
1744,0.016445724179464015
1745,0.2984644059644059
1746,0.029192171405953635
1747,0.16603190019856687
1748,0.015349473732858493
1749,0.2594544544544545
1750,0.0008039311506310184
1751,0.04987748362748363
1752,0.17107384160140696
1753,0.9237419616729959
1754,0.12610278426511073
1755,0.071869434667986
1756,0.0536288444445877
1757,0.012630378163768436
1758,0.0032432043389912274
1759,0.19310449954267156
1760,0.09300361030012193
1761,0.325242553847867
1762,0.0166759512289359
1763,0.0012343631377416476
1764,0.000971545930142404
1765,0.17867225957413066
1766,0.0610890712874297
1767,0.03271775472829263
1768,0.022932796791064507
1769,0.03314801530368245
